Name,State,Political Party,House or Senate,DOB,Highest Level of Education,Speciality of Highest Degree,Highest Degree School,First degree type,Speciality of first degree,First Degree School,JD,PhD,MBA,MD,None,URL,,,,,,,,,,,,,,
Ron Wright,Texas,Republican,House of Representatives,4/8/53,BA,Political Science,University of Texas at Arlington,BA,Political Science,University of Texas at Arlington,No,No,No,No,No,https://en.wikipedia.org/wiki/Ron_Wright_(politician),,,,,,,,,,,,,,
Lizzie Pannill Fletcher,Texas,Democratic,House of Representatives,2/13/75,J.D.,Law,College of William and Mary ,BA,History ,Kenyon College,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Lizzie_Fletcher,,,,,,,,,,,,,,
Kevin Brady,Texas,Republican,House of Representatives,4/11/65,BA, Mass Communications,University of South Dakota,BA, Mass Communications,University of South Dakota,No,No,No,No,No,https://en.wikipedia.org/wiki/Kevin_Brady,,,,,,,,,,,,,,
Al Green,Texas,Democratic,House of Representatives,9/1/47,J.D.,Law,Texas Southern University ,BA,Law,Tuskegee University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Al_Green_(politician),,,,,,,,,,,,,,
Mike McCaul,Texas,Republican,House of Representatives,1/14/62,J.D.,Law,"St. Mary's University, Texas ",BA,History ,"Trinity University, Texas",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Michael_McCaul,,,,,,,,,,,,,,
Mike Conaway,Texas,Republican,House of Representatives,6/11/48,BBA,Accounting,Texas A&M University–Commerce ,BBA,Accounting,Texas A&M University–Commerce ,No,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Conaway,,,,,,,,,,,,,,
Kay Granger,Texas,Republican,House of Representatives,1/18/43,BA,Education Grants,Texas Wesleyan University ,BA,Education Grants,Texas Wesleyan University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Kay_Granger,,,,,,,,,,,,,,
Mac Thornberry,Texas,Republican,House of Representatives,7/15/58,J.D.,Law,University of Texas at Austin ,BA,History,Texas Tech University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mac_Thornberry,,,,,,,,,,,,,,
Randy Weber,Texas,Republican,House of Representatives,7/2/53,BS,Public Affairs ,Alvin Community College,BS, Public Affairs ,Alvin Community College,No,No,No,No,No,https://en.wikipedia.org/wiki/Randy_Weber,,,,,,,,,,,,,,
Vicente Gonzalez ,Texas,Democratic,House of Representatives,9/4/67,J.D.,Law,Texas Wesleyan University,BA,Business Administration,Embry–Riddle Aeronautical University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Vicente_Gonzalez_(politician),,,,,,,,,,,,,,
Veronica Escobar,Texas,Democratic,House of Representatives,9/15/69,MA,English Literature ,New York University ,BA,English Literature,University of Texas at El Paso ,No,No,No,No,No,https://en.wikipedia.org/wiki/Veronica_Escobar,,,,,,,,,,,,,,
Bill Flores,Texas,Republican,House of Representatives,2/25/54,MBA,Business Administration ,Houston Baptist University,BBA,Accounting,Texas A&M University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Bill_Flores,,,,,,,,,,,,,,
Sheila Jackson Lee,Texas,Democratic,House of Representatives,1/12/50,J.D.,Law,University of Virginia ,BA,Political Science,Yale University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Sheila_Jackson_Lee,,,,,,,,,,,,,,
Jodey Arrington,Texas,Republican,House of Representatives,3/9/72,MPA,Public Administration ,Texas Tech University ,BA,Political Science ,Texas Tech University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jodey_Arrington,,,,,,,,,,,,,,
Joaquin Castro,Texas,Democratic,House of Representatives,9/16/74,J.D.,Law,Harvard University,BA,Political Science,Stanford University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Joaquin_Castro,,,,,,,,,,,,,,
Chip Roy,Texas,Republican,House of Representatives,8/7/72,J.D.,Law,University of Texas at Austin ,BS,Law,University of Virginia ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Chip_Roy,,,,,,,,,,,,,,
Pete Olson,Texas,Republican,House of Representatives,12/9/62,J.D.,Law,University of Texas at Austin ,BA,Computer Science ,Rice University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Pete_Olson,,,,,,,,,,,,,,
Will Hurd,Texas,Republican,House of Representatives,8/19/77,BS,Computer Science,Texas A&M University ,BS,Computer Science,Texas A&M University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Will_Hurd,,,,,,,,,,,,,,
Kenny Marchant,Texas,Republican,House of Representatives,2/23/51,BA,Business Administration ,Southern Nazarene University ,BA,Business Administration ,Southern Nazarene University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Kenny_Marchant,,,,,,,,,,,,,,
Roger Williams,Texas,Republican,House of Representatives,7/13/49,BA,Business And Public Affairs,Texas Christian University ,BA,Business And Public Affairs,Texas Christian University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Roger_Williams_(American_politician),,,,,,,,,,,,,,
Michael C. Burgess,Texas,Republican,House of Representatives,12/23/50,MS,Gynecology ,University of Texas at Dallas ,BS,Medical School,University of North Texas ,No,No,No,No,No,https://en.wikipedia.org/wiki/Michael_C._Burgess,,,,,,,,,,,,,,
Michael Cloud,Texas,Republican,House of Representatives,5/13/75,BS,Mass Media Communications,Oral Roberts University ,BS,Mass Media Communications,Oral Roberts University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Michael_Cloud,,,,,,,,,,,,,,
Henry Cuellar,Texas,Democratic,House of Representatives,9/19/55,PhD,Law,University of Texas,BS,Government ,Georgetown University ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Henry_Cuellar,,,,,,,,,,,,,,
Sylvia Garcia,Texas,Democratic,House of Representatives,9/6/50,J.D.,Law,Texas Southern University ,BA, Social Work,Texas Woman's University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Sylvia_Garcia,,,,,,,,,,,,,,
Eddie Bernice Johnson,Texas,Democratic,House of Representatives,8/3/35, (MPA),Public Administration,Southern Methodist University,(BS),Nursing,Texas Christian University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Eddie_Bernice_Johnson,,,,,,,,,,,,,,
John Carter,Texas,Republican,House of Representatives,11/6/41,J.D.,Law,University of Texas at Austin ,BA,History ,Texas Tech University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/John_Carter_(Texas_politician),,,,,,,,,,,,,,
Colin Allred,Texas,Democratic,House of Representatives,4/15/83,J.D.,Law,"University of California, Berkeley",BA,Law,Baylor University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Colin_Allred,,,,,,,,,,,,,,
Marc Veasey,Texas,Democratic,House of Representatives,1/3/71,BA,Mass Communications,Texas Wesleyan University,BA,Mass Communications,Texas Wesleyan University,No,No,No,No,No,https://en.wikipedia.org/wiki/Marc_Veasey,,,,,,,,,,,,,,
Filemon Vela,Texas,Democratic,House of Representatives,2/13/63,J.D.,Law,University of Texas at Austin ,BA,Law,Georgetown University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Filemon_Vela_Jr.,,,,,,,,,,,,,,
Lloyd Doggett,Texas,Democratic,House of Representatives,10/6/46,J.D.,Law,University of Texas at Austin ,BA,Business Administration ,University of Texas at Austin ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Lloyd_Doggett,,,,,,,,,,,,,,
Brian Babin,Texas,Republican,House of Representatives,3/23/48,(DDS),Dental,University of Texas Health Science Center ,BS,Biology ,Lamar University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Brian_Babin,,,,,,,,,,,,,,
Rob Bishop,Utah,Republican,House of Representatives,7/13/51,BA,Political Science,University of Utah ,BA,Political Science,University of Utah ,No,No,No,No,No,https://en.wikipedia.org/wiki/Rob_Bishop,,,,,,,,,,,,,,
Chris Stewart ,Utah,Republican,House of Representatives,7/15/60,BA,Economics ,Utah State University,BA,Economics ,Utah State University,No,No,No,No,No,https://en.wikipedia.org/wiki/Chris_Stewart_(politician),,,,,,,,,,,,,,
John Curtis ,Utah,Democratic,House of Representatives,5/10/60,BS,Business Management,Brigham Young University ,BS,Business Management,Brigham Young University ,No,No,No,No,No,https://en.wikipedia.org/wiki/John_Curtis_(Utah_politician),,,,,,,,,,,,,,
Ben McAdams,Utah,Democratic,House of Representatives,12/5/74,J.D.,Law,Columbia University,BA,Political Science,University of Utah ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ben_McAdams,,,,,,,,,,,,,,
Peter Welch,Vermont,Democratic,House of Representatives,5/2/47,J.D.,Law,"University of California, Berkeley ",(BA),Law,College of the Holy Cross ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Peter_Welch,,,,,,,,,,,,,,
Rob Wittman,Virginia,Republican,House of Representatives,2/3/59,PhD,Public Health,Virginia Commonwealth University ,BS,Biology,Virginia Tech,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Rob_Wittman,,,,,,,,,,,,,,
Elaine Luria,Virginia,Democratic,House of Representatives,8/15/75,MS,Engineering Management ,Old Dominion University,BS,Physics And History,United States Naval Academy ,No,No,No,No,No,https://en.wikipedia.org/wiki/Elaine_Luria,,,,,,,,,,,,,,
Bobby Scott,Virginia,Democratic,House of Representatives,4/30/47,J.D.,Law,Boston College ,BA,Government ,Harvard University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Bobby_Scott_(politician),,,,,,,,,,,,,,
Donald McEachin,Virginia,Democratic,House of Representatives,10/10/61,Mdiv.,Theology,Virginia Union University,BA,Political History,American University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Donald_McEachin,,,,,,,,,,,,,,
Denver Riggleman,Virginia,Republican,House of Representatives,3/17/70,(GradCert),Project Management ,Villanova University ,AA,Avionics Systems ,"Rowan College, Burlington ",No,No,No,No,No,https://en.wikipedia.org/wiki/Denver_Riggleman,,,,,,,,,,,,,,
Ben Cline,Virginia,Republican,House of Representatives,2/29/72,J.D.,Law,University of Richmond ,BA,Law,Bates College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ben_Cline,,,,,,,,,,,,,,
Abigail Spanberger,Virginia,Democratic,House of Representatives,8/7/79,MBA,Business Administration ,Purdue University ,BA,Business Administration ,University of Virginia,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Abigail_Spanberger,,,,,,,,,,,,,,
Don Beyer,Virginia,Democratic,House of Representatives,6/20/50,BA,Economics,Williams College ,BA,Economics,Williams College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Don_Beyer,,,,,,,,,,,,,,
Morgan Griffith,Virginia,Republican,House of Representatives,3/15/58,J.D.,Law,Washington and Lee University,BA,Law,Emory and Henry College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Morgan_Griffith,,,,,,,,,,,,,,
Jennifer Wexton,Virginia,Democratic,House of Representatives,5/27/68,J.D.,Law,College of William & Mary ,BA,Law,"University of Maryland, College Park ",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jennifer_Wexton,,,,,,,,,,,,,,
Gerry Connolly,Virginia,Democratic,House of Representatives,3/30/50,MPA,Public Administration,Harvard University,BA,Literature ,Maryknoll College,No,No,No,No,No,https://en.wikipedia.org/wiki/Gerry_Connolly,,,,,,,,,,,,,,
Suzan DelBene,Washington,Democratic,House of Representatives,2/17/62,MBA,Business Administration,University of Washington ,BS,Biology,Reed College ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Suzan_DelBene,,,,,,,,,,,,,,
Rick Larsen,Washington,Democratic,House of Representatives,6/15/65,MPA,Public Affairs,University of Minnesota ,BA,Public Affairs,Pacific Lutheran University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Rick_Larsen,,,,,,,,,,,,,,
Jaime Herrera Beutler,Washington,Republican,House of Representatives,11/3/78,BA,Communications ,University of Washington ,(BA),Communications ,University of Washington ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jaime_Herrera_Beutler,,,,,,,,,,,,,,
Dan Newhouse,Washington,Republican,House of Representatives,7/10/82,BS,Agricultural Economics,Washington State University ,BS,Agricultural Economics,Washington State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Dan_Newhouse,,,,,,,,,,,,,,
Cathy McMorris Rodgers,Washington,Republican,House of Representatives,5/22/69,MBA,Business Administration,University of Washington ,BA,Law,Pensacola Christian College,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Cathy_McMorris_Rodgers,,,,,,,,,,,,,,
Derek Kilmer,Washington,Democratic,House of Representatives,1/1/74,PhD,Social Policy And Intervention ,"Green Templeton College, Oxford",BA,American Studies,Princeton University ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Derek_Kilmer,,,,,,,,,,,,,,
Pramila Jayapal,Washington,Democratic,House of Representatives,9/21/65,MBA,Business Administration,Northwestern University,BA,Baccalaureate ,Georgetown University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Pramila_Jayapal,,,,,,,,,,,,,,
Kim Schrier,Washington,Democratic,House of Representatives,8/23/68,MD,Medicine,"University of California, Davis ",BS,Astrophysics,"University of California, Berkeley ",No,No,No,Yes,No,https://en.wikipedia.org/wiki/Kim_Schrier,,,,,,,,,,,,,,
Adam Smith,Washington,Democratic,House of Representatives,6/15/65,J.D.,Law,University of Washington ,BA,Political Science.,Fordham University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Adam_Smith_(politician),,,,,,,,,,,,,,
Denny Heck,Washington,Democratic,House of Representatives,7/29/52,BA,N/A,Evergreen State College ,BA,N/A,Portland State University,No,No,No,No,No,https://en.wikipedia.org/wiki/Denny_Heck,,,,,,,,,,,,,,
David McKinley,West Virginia,Republican,House of Representatives,3/28/47,BS,Civil Engineer ,Purdue University,BS,Civil Engineer ,Purdue University,No,No,No,No,No,https://en.wikipedia.org/wiki/David_McKinley,,,,,,,,,,,,,,
Alex Mooney,West Virginia,Republican,House of Representatives,6/7/71,BA,Philosophy ,Dartmouth College ,BA,Philosophy ,Dartmouth College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Alex_Mooney,,,,,,,,,,,,,,
Carol Miller,West Virginia,Republican,House of Representatives,11/4/50,BA,History And Political Science ,"Columbia College, South Carolina ",BA,History And Political Science ,"Columbia College, South Carolina ",No,No,No,No,No,https://en.wikipedia.org/wiki/Carol_Miller_(politician),,,,,,,,,,,,,,
Bryan Steil,Wisconsin,Republican,House of Representatives,3/3/81,J.D.,Law,University of Wisconsin–Madison,BS,Business Administration,Georgetown University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Bryan_Steil,,,,,,,,,,,,,,
Mark Pocan,Wisconsin,Democratic,House of Representatives,8/14/64,BA,Journalism ,University of Wisconsin–Madison ,BA,Journalism ,University of Wisconsin–Madison ,No,No,No,No,No,https://en.wikipedia.org/wiki/Mark_Pocan,,,,,,,,,,,,,,
Ron Kind,Wisconsin,Democratic,House of Representatives,3/16/63,J.D.,Law,University of Minnesota,AB,Law,Harvard University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Ron_Kind,,,,,,,,,,,,,,
Gwen Moore,Wisconsin,Democratic,House of Representatives,4/18/51,BA,Political Science,Marquette University ,BA, Political Science,Marquette University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Gwen_Moore,,,,,,,,,,,,,,
Jim Sensenbrenner,Wisconsin,Republican,House of Representatives,6/14/43,J.D.,Law,University of Wisconsin–Madison ,BA,Political Science ,Stanford University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jim_Sensenbrenner,,,,,,,,,,,,,,
Glenn Grothman,Wisconsin,Republican,House of Representatives,7/3/55,J.D.,Law,University of Wisconsin–Madison ,BA,Business Administration,University of Wisconsin–Madison ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Glenn_Grothman,,,,,,,,,,,,,,
Sean Duffy,Wisconsin,Republican,House of Representatives,10/3/71,J.D.,Law,William Mitchell College of Law ,BA,Marketing,Saint Mary's University of Minnesota ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Sean_Duffy,,,,,,,,,,,,,,
Tom Tiffany,Wisconsin,Republican,House of Representatives,12/30/57,BS,Agricultural Economics,University of Wisconsin–River Falls ,BS,Agricultural Economics, University of Wisconsin–River Falls ,No,No,No,No,No,https://en.wikipedia.org/wiki/Tom_Tiffany,,,,,,,,,,,,,,
Mike Gallagher,Wisconsin,Republican,House of Representatives,3/3/84,PhD,Government ,Georgetown University ,BA,Public And International Affairs ,Princeton University ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Mike_Gallagher_(American_politician),,,,,,,,,,,,,,
Liz Cheney,Wyoming,Republican,House of Representatives,7/28/66,J.D.,Law,University of Chicago,BA,Law,Colorado College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Liz_Cheney,,,,,,,,,,,,,,
